Population,Profit
8.119941307320987,10.8198625178245
14.457857370509078,22.151293450085625
12.051933359925457,18.664044986485546
10.585243326167403,14.449162153198369
5.716205044866802,12.305856589589716
5.715939723698229,9.52157542737092
4.638919733850194,4.575772606369995
13.527937603524286,21.60501362255409
10.612265129175297,13.969034353308302
11.788798355756501,19.257366741119657
4.226429437253827,8.656835313895549
14.669008373781937,20.362147923969484
13.156869048804639,21.662055831695604
6.3357302174610375,10.329157180064552
6.000074639278107,10.64423227890614
6.017449608387772,12.819760377889553
7.346664672554915,10.529220776826632
9.772320747954616,13.151008793216945
8.751395205063274,11.348063948343864
7.203520542178461,9.173660243336816
10.730381841946175,15.941369344091052
5.53443246717246,8.983952650391979
7.2135911338874,11.37376829949114
8.029980276230608,13.699336912417959
9.016769826387396,13.551158523336907
12.63693557532315,21.86247151729936
6.196411603741957,8.765303739137023
9.656578822549728,19.92520656700383
10.516560257482467,17.026175081753713
4.510954539919975,5.052116697047397
10.682993370915822,13.882705060251508
5.875765360560207,9.77859287132668
4.715567522838075,6.6264257136054106
14.437740909786665,23.08461235286418
14.621952363820153,22.879403794877316
12.892370829281072,19.192898418607864
7.350751460907078,9.332539755223808
5.074393254070222,4.581895431733604
11.526563291633725,16.396815033316546
8.841677431135615,14.975313735350367
5.342420583292567,8.441818363199259
9.446946011223972,11.67894145941198
4.378273732267402,6.913772450103467
14.002524422866603,21.77442139375758
6.846579797600186,8.502154823998014
11.287745127893801,17.23906790373176
7.42882183698352,11.25965019236728
9.72074823295592,12.295181753772633
10.013813072776076,15.73629432986068
6.033399010780798,10.171667568907665
14.665430905410144,24.164248844465767
12.52646105697226,20.897295689528196
14.33448835720608,18.746393799894935
13.843100854704137,18.889001202225963
10.576899766921937,16.895420184800223
14.140616585254286,22.238496779705844
4.973417522571115,8.490221656468767
6.155811486610597,16.939180211225338
4.497500178015919,7.888031288410213
7.578633638395908,13.63908173795506
8.275450186584301,14.321178806862857
6.984839349512855,11.78004152688088
13.116112600671222,19.04363041172614
7.924286593629482,13.404368331430758
7.090279606561189,9.089768980766639
9.969656914740733,14.480848158631083
5.550166474722389,7.354522616425378
12.824166788294436,19.3999984612143
4.820057080477479,11.859402754063236
14.855756302605691,18.54910406872504
12.494692462263231,20.114559074143873
6.185872496875897,6.053377002934543
4.060743288359626,5.147251200960572
12.970075713003176,21.633014763439498
11.775430782323788,17.79170621167661
12.01907884845086,15.873128716817678
12.483973813545402,17.295353301798166
4.814491169074994,8.580932251481844
7.943123013986998,10.453951257546224
5.274559654776427,8.34475666132859
13.494137684631529,20.33235020675492
10.856279395103137,14.98121839744307
7.639878273379141,15.747705588719363
4.69914185314626,8.316550824355414
7.420805538872284,7.0809231349932125
7.577016542294217,11.738433442980181
12.025667961718705,16.71492901304128
11.013132184907345,18.224564946953464
13.759340168339591,19.053968775643984
9.194364176781441,13.562073382238363
5.3155367053213185,8.983279615942893
11.845692659452945,19.500049377519662
12.368635534785872,16.152360488067256
10.174049173264459,14.592071288214793
12.48063897950017,17.771067846928343
9.431751560008298,12.840968874865023
9.750061123201935,18.156000165365096
8.702951201944046,13.86439022483798
4.279610394185047,3.8976476826074804
5.186805696926349,9.615932439499076
4.345721042554077,10.762893957856381
11.000514523901584,18.56570230695467
7.457915791839593,8.148133755851362
9.59427760281173,13.422948258485091
13.983231213187024,23.50866911815378
6.742214520637624,8.697982849718874
8.514212153391927,13.658957086380347
12.311062523973536,20.01586189281898
6.516779820407847,7.9213087874556045
4.846779008116723,7.151117800051485
7.187265982051448,4.298364292939026
5.773434159794048,6.611375957022492
14.226674175768304,20.834874960866138
12.889324175208586,16.83841989888318
10.967441321614658,19.715984590285256
13.586066492064894,17.518816982176077
12.840392845890259,18.380500295441422
6.052270647746394,9.339887126191774
13.818148983389756,23.609770053216867
9.932764661072158,12.02742268924936
12.881841706804687,21.64909006451695
13.857004299158426,20.805972570776813
7.498038224690503,9.284040034939853
5.210571169804444,8.740063703233208
6.507286787961359,10.159049573088978
8.698185674888819,11.846844758015639
12.998162425147424,19.636847807701173
13.468036415819778,19.431427430006146
4.076473435843098,6.341744844267142
9.618220328353223,15.751591841571926
8.59152103463657,16.059315184245555
6.443185915178033,7.18914787511335
5.318519040670511,12.2438453103183
7.713766885439908,7.6664747291148565
14.37200674303771,21.2544399244854
7.555232252228308,12.509482791311616
9.706696839177027,15.122028994235606
11.733208547846957,16.354413782129246
7.999925626172233,11.5836439385438
14.689602909930567,21.048402495578184
14.586920244363224,20.70165085265641
6.769605254079005,11.853612075160559
9.46973356481624,14.918631319154455
7.309661407984466,9.578672921455391
7.1332454381521435,12.499067908094716
4.405756420899861,7.22323367310301
10.705207673778865,17.68353574834622
9.529469255517476,15.553461567123438
4.566266263749883,5.1914093737806795
7.065111106602726,9.47730457951015
13.99092474563319,22.48097432869631
6.635180797336696,11.173511726871975
5.593843593003454,8.348962201576883
9.383980363053194,14.310625311197354
14.842154995216609,24.81856228440176
6.662607986626504,8.810769202268096
11.393491021464664,18.184431294537074
12.377815768615893,18.162338348056053
6.614012983916396,9.485657069420153
12.010379834730456,20.213123456070065
8.045614459911786,13.719254387843739
10.955364136529374,18.060065476795337
10.968826818369841,19.064197841863418
9.893521524822344,14.882289970499034
4.9931874705984916,8.853687148487666
13.188327451481618,19.161957664035512
7.528580714689094,11.941203777010525
6.051703614398397,8.817269312862225
4.448526557102403,6.866781765639041
10.49982237507066,16.94004761347982
11.453207980265105,15.543370603930713
4.182466118206418,10.458473728680548
9.633023641292091,12.437500698938733
6.491453527177318,7.308803065190513
11.096900694503947,18.961572788756058
5.918030719054906,10.460371466508231
11.600315119127124,18.648712312795
8.254088809305912,13.637824232487429
14.30402987610408,21.43155126846229
5.512730385605925,6.474586835437224
7.751729861552843,11.779203908716719
5.2482087336464796,6.517989677445496
14.17162980106419,23.207684168431786
13.650732887190792,20.18198456778191
6.837357904866712,8.605042463715044
11.25982450637597,16.24696507625797
12.989444202213374,20.310029211871306
10.107208927594087,14.03336428578318
9.826156361916071,13.094793751741244
6.660375199904968,10.477937222841277
5.024130445864891,8.026128811014782
13.869373337486595,19.790173655487635
13.904598628796634,19.914821331958304
10.964116030005947,16.910273919724194
7.729327701535707,8.697822869308911
7.84130532073927,8.947030432355795
11.985512467572633,16.541380258854076
13.868212859478348,20.375424985793828
13.75795066691629,21.258741131570446
12.578631004433863,21.8186589405499
