Feature1,Feature2,Target
4.370861069626263,3.690836348047772,22.20957515137837
9.556428757689245,9.788682454850248,47.92677412284138
7.587945476302646,7.881017949601327,38.48783991230522
6.387926357773329,5.6735749397469615,28.50587022353829
2.4041677639819286,4.269942275126685,15.715361570214375
2.403950683025824,2.8777836039376115,12.39010197911242
1.5227525095137953,0.33144901231114665,5.876592673839858
8.795585311974417,9.452138920608247,43.6365718900351
6.41003510568888,5.4353534354615585,31.1395052164721
7.372653200164409,8.15973780390686,41.50291303431211
1.185260448662222,2.3438560276696263,8.025973104412204
9.72918866945795,8.908506351106238,47.80800215478421
8.491983767203795,9.455359896448117,45.76695907792985
2.9110519961044856,3.323832923040984,14.57838089062375
2.636424704863906,3.458484864858396,15.274428807929343
2.650640588680904,4.547433571334851,17.071973710276005
3.7381801866358395,3.492792070632969,18.39547689827112
5.72280788469014,4.969071720332651,25.56054752702479
4.887505167779041,3.997990738153518,22.707517328162044
3.6210622617823773,2.805251976816939,17.46968732147191
6.506676052501415,6.429574343087311,35.281464059268956
2.2554447458683766,2.5965967206850205,13.878069331145584
3.629301836816963,3.905992636146982,23.006255697767966
4.297256589643226,5.124439838679249,21.605954320512076
5.104629857953324,5.11763174983123,27.29379434696379
8.066583652537123,9.520117729694439,43.60667042847695
2.7970640394252375,2.5324072061872815,17.83561239708562
5.628109945722504,8.348279112312124,31.964291491081458
6.331731119758382,6.957398467523388,31.230546609960378
1.4180537144799796,0.5608961580636971,4.177168168679288
6.467903667112945,5.397011169051833,25.949941890822885
2.5347171131856236,3.017189528428809,12.587020353052965
1.5854643368675156,1.3620015515416648,5.962130790578481
9.539969835279999,10.253970329372091,49.4286377375366
9.690688297671034,10.163925922244578,50.083428689056575
8.275576133048151,8.202747220391279,44.98456451835878
3.741523922560336,2.894730204491931,18.91487985303697
1.8790490260574548,0.3642018013715902,5.211743369590739
7.158097238609412,6.711582286542391,33.1006269462163
4.961372443656412,5.817771237979884,27.50349814994202
2.0983441136030097,2.3124378577332134,8.279441642234172
