TV,Radio,Newspaper,Profit
112.36203565420875,32.10158230771439,10.31238688359326,12.767744776736995
285.21429192297484,4.206998249752441,90.25529066795667,18.095668756599302
219.59818254342153,8.081435704730689,50.525237244785714,16.573991977735027
179.59754525911097,44.927709426353964,82.64574661077417,16.4021635607522
46.80559213273096,30.321452982979498,32.00496010306117,9.265126294240133
46.798356100860794,0.4598525808314824,89.55232284962005,4.990147277948491
17.42508365045984,5.0735771433016055,38.92016787341631,10.30806216268593
259.85284373248055,33.17508845540279,1.083765148029836,21.380678136107765
180.33450352296265,0.25307919231093434,90.53819764192636,12.642582079394055
212.42177333881364,8.040402570874933,9.128667678613356,16.85308874549662
6.175348288740734,27.436689468329305,31.93136375904149,7.827780261888309
290.9729556485983,34.59475988463466,95.0061967050805,22.566184571826938
249.7327922401265,32.59806297513003,95.06071469375561,21.97477930960618
63.701733203482846,11.21346547302799,57.34378881232861,10.821448627571552
54.54749016213019,35.6089610673768,63.183721216979926,10.227268319623134
55.02135295603014,11.862454374840004,44.84455219783198,7.785676603996148
91.27267288786132,16.269984907963387,29.321077169806454,10.640528740886117
157.42692948967135,37.32457025590121,32.8664545369916,11.999961170602518
129.58350559263474,32.48164495236073,67.25184560770384,11.696957650470704
87.36874205941257,42.4611705247089,75.237452943768,16.348302690330566
183.55586841671385,32.88064461501717,79.15790437258485,20.75579330933998
41.84815819561255,28.415430166773582,78.96181427945538,9.43587884734523
87.64339456056544,4.683738391404624,9.120610304869036,11.003657493280269
109.90855298810752,18.385790152971676,49.442030470258146,12.956506973789615
136.82099526511078,13.260118384086272,5.755876001664428,19.324823218574643
235.55278841790408,12.199482168954178,54.95288823237355,20.236737460659775
59.90213464750792,48.65052773762228,44.1530501373377,12.60432432317609
154.27033152408347,19.65488623333802,88.77041827582998,12.767924318337124
177.72437065861274,44.602327758855665,35.09150125520787,15.133558668301061
13.935123815999317,31.556931299863145,11.706701642760587,9.259376592520727
182.26345557043152,39.74056517708242,14.299168205283586,16.574527805661212
51.15723710618746,25.131854655259605,76.15106317174723,7.226539901639985
19.515477895583857,28.845194231317954,61.82180633162611,7.567147549425935
284.66566117599996,24.625884690943195,10.112267612279025,19.532775520665528
289.6896099223678,9.762149389902225,8.410680611499743,23.834978705253747
242.51920443493833,36.12260576307526,70.096913145912,22.501500311953343
91.3841307520112,14.03861812204279,7.276300636419353,10.957123067171606
29.30163420191516,1.215798321572692,82.18600592903562,9.546549820033079
205.26990795364708,32.27361479535839,70.62422271564962,18.64559349251343
132.0457481218804,8.855533970352447,8.134878064189976,10.765272400472739
36.61147045343365,47.02292921764572,8.483771408519193,14.57911459897557
148.55307303338105,47.696428850129365,98.66395785011754,18.275116624051307
10.316556334565519,45.743219511022424,37.427079575612034,8.015657459177605
272.79612062363464,18.50793501277222,37.06421470668909,20.109922176291743
77.63399448000507,0.7728308264433714,81.27995672575025,7.207746299875076
198.75668530619458,46.415928129386266,94.72485773838586,16.813827616319685
93.51332282682328,21.409207415865716,98.6001063822871,13.668941977991018
