56.217808,74.942215,1.000000
96.550001,35.889798,1.000000
81.239576,41.314010,0.000000
71.906094,92.898793,1.000000
40.921305,72.450034,0.000000
40.919616,30.643794,0.000000
34.065853,37.103008,0.000000
90.632330,76.445124,1.000000
72.078051,30.354311,0.000000
79.565080,41.256564,0.000000
31.440915,68.411365,0.000000
97.893690,78.432664,1.000000
88.270985,75.637288,1.000000
44.863738,45.698852,0.000000
42.727748,79.852545,0.000000
42.838316,46.607436,0.000000
51.296957,52.777979,0.000000
66.732950,82.254398,1.000000
60.236151,75.474303,1.000000
50.386040,89.445639,1.000000
72.829703,76.032902,1.000000
39.764570,69.781602,0.000000
50.450125,36.557234,0.000000
55.645329,55.740106,0.000000
61.924899,48.564166,0.000000
84.962317,47.079275,1.000000
43.977165,98.110739,1.000000
65.996411,57.516841,0.000000
71.469020,92.443259,1.000000
33.251529,74.179704,0.000000
72.528140,85.636791,1.000000
41.936689,65.184597,0.000000
34.553612,70.383272,0.000000
96.421988,64.476239,1.000000
97.594242,43.667009,1.000000
86.587814,80.571648,1.000000
51.322964,49.654065,0.000000
36.837048,31.702118,0.000000
77.896312,75.183061,1.000000
60.810675,42.397748,0.000000
38.542676,95.832101,1.000000
64.662384,96.775000,1.000000
32.407196,94.040507,0.000000
93.652428,55.911109,1.000000
48.114599,31.081963,0.000000
76.376560,94.982299,1.000000
51.819775,59.972890,0.000000
66.404761,97.665837,1.000000
68.269720,97.453398,1.000000
42.939812,89.710662,1.000000
97.870924,50.611422,1.000000
84.259298,56.956841,1.000000
95.764926,89.579567,1.000000
92.637915,52.184540,1.000000
71.852999,41.864492,0.000000
94.531196,68.976088,1.000000
36.194475,95.530834,1.000000
43.718800,78.722086,0.000000
33.165910,69.904282,0.000000
52.773123,36.802355,0.000000
57.207410,73.050506,1.000000
48.994432,99.303770,1.000000
88.011626,39.805881,0.000000
54.972733,66.283076,0.000000
49.665416,91.416115,1.000000
67.988726,81.853803,1.000000
39.864696,78.791102,0.000000
86.153789,79.173886,1.000000
35.218545,55.164381,0.000000
99.082086,50.551429,1.000000
84.057134,86.655281,1.000000
43.910098,86.707938,1.000000
30.386548,90.695062,0.000000
87.082300,93.926839,1.000000
79.480014,65.793968,1.000000
81.030502,65.106141,1.000000
83.988924,85.880663,1.000000
35.183126,75.497475,0.000000
55.092601,79.137681,1.000000
38.110834,85.705487,0.000000
90.417240,92.300374,1.000000
73.630869,53.659661,0.000000
53.162862,56.290807,0.000000
34.449085,36.578736,0.000000
51.768763,70.479610,0.000000
52.762833,32.515959,0.000000
81.072432,62.591861,1.000000
74.629023,67.985124,1.000000
92.104892,50.057888,1.000000
63.055045,71.358328,1.000000
38.371597,32.135017,0.000000
79.927135,32.614373,0.000000
83.254953,87.582039,1.000000
69.289404,55.213345,0.000000
83.967703,38.894236,0.000000
64.565692,66.557028,1.000000
66.591298,83.899549,1.000000
59.927871,45.107472,0.000000
31.779339,73.602333,0.000000
37.552400,35.974323,0.000000
32.200043,33.617720,0.000000
74.548729,67.194824,1.000000
52.004919,67.844459,0.000000
65.599948,74.620093,1.000000
93.529653,80.826393,1.000000
47.450456,98.309646,1.000000
58.726805,66.141024,0.000000
82.888580,52.606953,1.000000
46.015872,85.663034,1.000000
35.388594,48.958258,0.000000
50.282602,60.727999,0.000000
41.285490,35.491947,0.000000
95.078836,31.774552,0.000000
86.568427,97.385389,1.000000
74.338263,88.518608,1.000000
91.002241,78.718194,1.000000
86.257045,58.626706,1.000000
43.059904,42.130602,0.000000
92.479130,40.950593,1.000000
67.753957,47.517003,0.000000
86.520811,68.445867,1.000000
92.726391,80.021715,1.000000
52.260243,76.213816,0.000000
37.703635,49.595373,0.000000
45.955461,96.840570,1.000000
59.897545,81.652784,1.000000
87.261034,68.804784,1.000000
90.251141,72.820452,1.000000
30.486649,59.372004,0.000000
65.752311,47.341169,0.000000
59.218770,54.918088,0.000000
45.547547,83.049228,0.000000
38.390576,31.007544,0.000000
53.633062,38.125085,0.000000
96.003679,33.220185,0.000000
52.624205,32.851016,0.000000
66.315344,89.882241,1.000000
79.211327,79.256050,1.000000
55.454072,63.192168,0.000000
98.024746,36.848391,1.000000
97.371311,64.413111,1.000000
47.624761,63.143024,0.000000
64.807395,42.124131,0.000000
51.061482,60.369615,0.000000
49.938835,57.895331,0.000000
32.582086,73.109507,0.000000
72.669503,74.456556,1.000000
65.187532,33.171281,0.000000
33.603513,56.222883,0.000000
49.505252,73.810194,0.000000
93.578612,65.219538,1.000000
46.769332,89.954289,1.000000
40.142641,76.108554,0.000000
64.261693,41.405410,0.000000
98.995532,34.939812,1.000000
46.943869,74.969349,0.000000
77.049488,31.855792,0.000000
83.313373,71.004291,1.000000
46.634628,95.816117,1.000000
80.975144,70.283192,1.000000
55.744819,57.171895,0.000000
74.261408,75.030175,1.000000
74.347080,62.077702,1.000000
67.504228,68.193175,1.000000
36.320284,95.902537,1.000000
88.471175,57.027185,1.000000
52.454605,97.283339,1.000000
43.056296,93.374545,1.000000
32.854260,43.705379,0.000000
71.362506,34.855291,0.000000
77.429505,37.054460,0.000000
31.161148,31.275528,0.000000
65.846514,36.611007,0.000000
45.854704,77.810474,0.000000
75.162095,34.983205,0.000000
42.205650,52.328294,0.000000
78.365642,89.141272,1.000000
57.071474,31.629036,0.000000
95.571099,87.012794,1.000000
39.626466,49.729834,0.000000
53.874645,38.271538,0.000000
37.943146,78.771602,0.000000
94.728553,74.025999,1.000000
91.413755,91.423041,1.000000
48.055914,81.454973,0.000000
76.198883,86.243665,1.000000
87.205554,49.742420,1.000000
68.864057,42.420768,0.000000
67.075540,82.543033,1.000000
46.929660,86.478432,1.000000
36.517194,99.335360,1.000000
92.805103,58.883237,1.000000
93.029264,56.041266,1.000000
74.317102,84.348907,1.000000
53.732085,53.856248,0.000000
54.444670,95.153013,1.000000
80.816898,90.088893,1.000000
92.797718,60.029582,1.000000
92.096050,82.560975,1.000000
84.591288,82.818001,1.000000
